application_id,sanctioned_amount_aud
LN-024380,54371.648311106954
LN-012125,57434.60977129559
LN-016534,39218.2741468254
LN-027918,49612.802890082094
LN-005446,123.26897840385814
LN-016467,195588.48771066984
LN-009705,75088.165617213
LN-010472,85845.86103108407
LN-008030,66833.39757392363
LN-007878,52117.91893237314
LN-005054,49520.71467885595
LN-020954,13291.630005550338
LN-020883,73772.33931122211
LN-009263,13894.838917724637
LN-005107,60400.13801589795
LN-003709,427.8505822344788
LN-021912,0.0
LN-026681,72708.53220374814
LN-013352,273492.0260135454
LN-022361,96770.1944257164
LN-025202,55907.286908173875
LN-011496,0.0
LN-007777,32294.20148262517
LN-013078,151126.85512028556
LN-015088,0.0
LN-020862,18859.494337477725
LN-001549,72036.53528032756
LN-007064,116243.89122372583
LN-017301,95015.53161022704
LN-002178,10880.06151302179
LN-026691,58708.01878258653
LN-021786,308.46129496113457
LN-011271,20263.47469557747
LN-023244,72138.20688384831
LN-010944,34423.062751186546
LN-007304,223766.33261425263
LN-029110,89240.21934426884
LN-003008,82700.54992076341
LN-028154,36716.74120527862
LN-022775,163360.8235510345
LN-018687,34347.37439843099
LN-005317,161628.31842498755
LN-029234,103648.91893312072
LN-005897,42834.53492496793
LN-010076,244281.49692580066
LN-024052,1597.2251039424807
LN-005417,203776.20904003188
LN-026082,204445.12034002497
LN-017841,34991.29595882318
LN-008474,216958.86761602625
LN-011051,381.3294535439082
LN-007526,181238.680180106
LN-010914,41755.64500219764
LN-016596,71008.98875137878
LN-002736,45082.41617886162
LN-019527,53008.88687586007
LN-019914,197428.27477105116
LN-022782,98370.09280114416
LN-026706,170616.88118027218
LN-011878,227936.36578753867
LN-025646,110899.38241303636
LN-029299,0.0
LN-003989,219741.41247943457
LN-018230,33073.74754281298
LN-010358,69807.01625246629
LN-003652,60527.526579604324
LN-005749,30733.346637360122
LN-018650,135495.59603718435
LN-016801,0.0
LN-007238,48499.32488630201
LN-005445,61614.821971187026
LN-026738,74231.98029162771
LN-022273,66898.17000723394
LN-026128,184389.1767169244
LN-002967,45623.99401612246
LN-025934,0.0
LN-022457,112237.97285146122
LN-024416,12965.815855064051
LN-021485,142219.76170763833
LN-008502,71427.89260273939
LN-002064,231237.83997539565
LN-021547,58710.619713771404
LN-004331,5714.608532763922
LN-008940,163233.55029281485
LN-001160,130895.9869624786
LN-019460,50034.80910955678
LN-009928,0.0
LN-019430,0.0
LN-002056,237553.3253215716
LN-006518,176280.11224132247
LN-022270,34981.30025127242
LN-006842,181903.74366598346
LN-022051,129400.97614906015
LN-020204,70769.83723532007
LN-022705,61871.26339300003
LN-004599,0.0
LN-027063,121279.62374353022
LN-018435,54103.318270651645
LN-028343,250362.4685907634
LN-004697,43226.02603445429
LN-005790,124872.49122404042
LN-017131,225733.9257338181
LN-026728,227336.81219176127
LN-014635,40329.72994885255
LN-011278,61699.116394139244
LN-008060,37.11881408547276
LN-021551,66106.15697820835
LN-018986,72886.75072249447
LN-010439,31516.97314260305
LN-002792,13119.01054440601
LN-027014,0.0
LN-025474,65016.846052637426
LN-013361,66139.76415438253
LN-019984,31706.635959940897
LN-020692,110543.88200651755
LN-027416,81343.65853243659
LN-008912,43245.84484499573
LN-023918,57141.761361078294
LN-023043,0.0
LN-000376,110598.17287481933
LN-016616,46375.81438326371
LN-001108,73.67311045122905
LN-025894,8502.288525570095
LN-014703,106661.9982351908
LN-029201,24276.622131971137
LN-000425,418.50439052134743
LN-019854,0.0
LN-029238,39947.28295355794
LN-025069,50571.10228564658
LN-019136,72027.80362626896
LN-002732,214686.80181774133
LN-028027,112432.82683791424
LN-009530,91203.60860811747
LN-006717,62612.302820952944
LN-020180,0.0
LN-010435,23174.488462810314
LN-001441,43751.165171483095
LN-006406,116392.08742605674
LN-020053,97743.54017990298
LN-010518,0.0
LN-001226,70864.51023280976
LN-012071,61236.86862165611
LN-023241,283200.7784078336
LN-029162,0.0
LN-010019,73150.33750056708
LN-015921,181577.31608523088
LN-016337,60740.16411607856
LN-000846,141792.406405921
LN-002426,52821.58288847624
LN-015687,86192.91827494059
LN-020130,37510.75371409589
LN-022739,51324.00138512277
LN-011203,107793.71087733813
LN-004754,27003.43227851782
LN-002077,177.62471776801655
LN-001003,70237.05980239251
LN-021304,33396.741572914034
LN-028268,0.0
LN-021274,85357.4473591348
LN-004454,133013.34084346093
LN-026194,209103.6557793371
LN-016705,118803.38911827326
LN-004330,897.9646484436297
LN-007408,115109.83434033977
LN-023441,332378.5006398767
LN-002221,196254.0218841055
LN-016631,38131.93540981871
LN-029132,105759.00011654025
LN-009256,127291.96709854693
LN-012446,115708.65352020183
LN-022340,129168.53311053723
LN-004737,29039.804722823188
LN-006623,15459.364796160524
LN-020609,0.0
LN-021919,48042.02529858145
LN-002603,96237.66995263431
LN-028069,1015.2415549224825
LN-014468,214.19873655367974
LN-015423,70736.85096197361
LN-005490,72925.20382504405
LN-014516,269139.92971534043
LN-010667,138732.3925874506
LN-023341,45371.596579320816
LN-007453,82515.38202182272
LN-005253,267849.3184373788
LN-011156,64137.845004398034
LN-026524,38800.14247992332
LN-002444,33818.05523400974
LN-021342,145510.3721183147
LN-001516,18103.19451589316
LN-001523,72186.4753626874
LN-008955,0.0
LN-010685,70325.78265019736
LN-005635,225323.69383791898
LN-019568,67688.22791360902
LN-008985,28718.35147322558
LN-002581,45916.6124238611
LN-022727,90456.06959597082
LN-011403,108508.03437335753
LN-000778,224477.7658415344
LN-028342,75759.25157536873
LN-023684,49091.16915964326
LN-021659,138588.19625271633
LN-020138,146353.37365249102
LN-006573,84594.65248786
LN-002117,239855.34423989913
LN-006452,23891.595974473144
LN-011618,153725.69244431835
LN-005799,63502.80119660226
LN-009837,60469.897826662636
LN-022752,76414.9162534874
LN-003456,227725.48829217925
LN-019509,244025.7910291024
LN-013094,221857.36372687196
LN-025567,0.0
LN-021843,73546.31058024743
LN-003698,295746.252003345
LN-023717,0.0
LN-015739,131943.3528123498
LN-003123,19476.947280514287
LN-016302,235464.721598603
LN-005062,64697.65153300858
LN-013014,299.5939597283622
LN-013955,0.0
LN-007567,78940.77815395914
LN-003418,112197.87443950411
LN-020473,0.0
LN-011248,69496.4910687494
LN-009424,92205.3293937718
LN-011360,0.0
LN-004793,95773.55791503031
LN-001890,315.78988637379007
LN-008370,20234.75921228741
LN-024669,52969.93972500484
LN-029013,0.0
LN-026453,169318.74183641947
LN-003920,215510.14671348705
LN-013754,259233.27340875947
LN-003478,0.0
LN-023111,114023.55133202822
LN-020394,114005.9473640469
LN-009026,240906.87334350843
LN-027041,25121.585331830353
LN-027457,66410.68531174319
LN-026945,115904.43920611686
LN-025309,836.0973257087492
LN-005899,44645.394356434575
LN-015352,33559.868208377506
LN-001799,25208.298204360704
LN-001082,88980.61352413708
LN-020793,45715.03798480312
LN-002763,124633.74891330587
LN-001313,16444.401339661643
LN-003551,58211.414476774466
LN-001885,428.41909979636813
LN-012787,23377.79253785529
LN-010672,104827.00489083354
LN-025006,69162.67901984806
LN-027383,0.0
LN-015837,66898.87169606454
LN-003716,35492.274814665
LN-022211,8335.459427990834
LN-018089,103980.47224585824
LN-026462,24360.972503059806
LN-009749,0.0
LN-008276,35401.69974401724
LN-019128,149323.66065419262
LN-008617,19738.573513682826
LN-023544,66844.59165843493
LN-010663,0.0
LN-016913,538.6240505349799
LN-020432,55681.75131971841
LN-000029,71935.93146206404
LN-003804,82114.1939131225
LN-023593,86781.35193541684
LN-007733,58045.25993117361
LN-009775,153541.17866267022
LN-001888,0.0
LN-023632,40034.53316325577
LN-013713,42862.99375134186
LN-005526,49858.81045246829
LN-015904,73163.55719271417
LN-003393,0.0
LN-022135,26119.24238900498
LN-025051,20274.95681964129
LN-010612,76527.10951095594
LN-003600,189014.9112124675
LN-000769,0.0
LN-009361,75458.93978152392
LN-012778,85755.99013545603
LN-012640,186752.06541508427
LN-026652,26250.188949548778
LN-018014,121.54362885373115
LN-003400,98891.94347324068
LN-000933,101036.18375562973
LN-022385,143541.8686646747
LN-013710,84190.98301875511
LN-003466,32393.30058207597
LN-000264,34956.30528073071
LN-008427,114544.90532778896
LN-003969,38447.9436578851
LN-021159,0.0
LN-019883,87987.92687828539
LN-011335,55426.22208933483
LN-002351,103444.38182422864
LN-011983,208516.60410056505
LN-025626,63944.35127280922
LN-011104,74091.50483974232
LN-004733,71659.77694517233
LN-027456,144328.85728770637
LN-024824,28548.3211126809
LN-015636,776.0383379807799
LN-012483,127150.18592258803
LN-024519,34286.68965086116
LN-021708,31464.657944479743
LN-024823,1814.4350502781836
LN-023770,0.0
LN-006255,152762.36429942702
LN-028846,32329.353709474104
LN-011483,37018.67825282587
LN-022428,131807.0366486949
LN-010000,201816.13215565498
LN-006532,27586.77361451986
LN-005957,157838.02888650904
LN-015609,84283.8879224895
LN-007406,73979.6397407229
LN-017896,24546.785445947575
LN-029053,36146.1205311817
LN-016599,29217.546750046753
LN-016096,36838.93587688867
LN-003293,0.0
LN-008043,155806.24729163715
LN-006178,63443.44469477645
LN-021109,76241.71754386406
LN-024315,0.0
LN-016430,108744.25964566212
LN-003440,155285.32706730312
LN-001787,63190.729402368415
LN-002853,166036.90760694203
LN-002931,137424.1477003985
LN-011678,110738.33714051139
LN-001009,76555.94556510837
LN-016845,2555.8650822195928
LN-024728,262.0927767954505
LN-015411,0.0
LN-011258,63335.72200222157
LN-012004,65966.17246116206
LN-006693,59079.34324713533
LN-000458,0.0
LN-017713,0.0
LN-026790,1449.5261323199445
LN-013242,62972.104305360815
LN-000351,162498.8735052517
LN-010030,179608.857202749
LN-014478,18267.46717875302
LN-004716,911.2679278645453
LN-016445,64603.23135724685
LN-022368,190208.92232323982
LN-021376,27139.037628270544
LN-015865,0.0
LN-007183,101698.12046153555
LN-029023,111621.55593710298
LN-006404,210533.3968447284
LN-028886,24699.519310824544
LN-026684,97735.84551675167
LN-019644,112220.7777476033
LN-021325,88543.54918004764
LN-026181,34543.804121261295
LN-010154,58246.8616527825
LN-001754,59468.484456469574
LN-002265,164158.35358963837
LN-009308,48865.16591307711
LN-012845,55773.025176635565
LN-023163,22467.038835088133
LN-026642,2766.3591904435657
LN-027711,91363.97567969917
LN-014589,204386.37666847554
LN-005872,60852.85938747745
LN-000690,72073.12786428243
LN-013190,5624.5723038990545
LN-015793,44103.78904350424
LN-002741,165915.22631177134
LN-013006,0.0
LN-028402,0.0
LN-008742,77130.23106951683
LN-022298,73833.90247504013
LN-010895,24745.319713403052
LN-000887,29014.41643882392
LN-004093,40440.2008676114
LN-003579,0.0
LN-023394,235535.5811664459
LN-015871,70557.92152260587
LN-020110,106988.27912713517
LN-005976,138701.99794036543
LN-011540,21750.552019062176
LN-019078,237100.91354342544
LN-012686,26402.700760702184
LN-027973,69362.7796641445
LN-009911,59244.68107309388
LN-017433,79094.28291812078
LN-010756,32113.534432629367
LN-022039,201881.84944978615
LN-024154,0.0
LN-001069,85285.14828906332
LN-023834,52919.53300551744
LN-003692,91418.5811172197
LN-023618,151219.20851234175
LN-025882,436.97054749898876
LN-011703,176803.29577914227
LN-024667,60378.72658912324
LN-021042,163592.96879593655
LN-012822,37095.735140632976
LN-002648,44161.58569533571
LN-011157,20340.325883378762
LN-008378,62433.370878816895
LN-007287,19124.80594918724
LN-013576,34231.47223873048
LN-016783,26675.540025853796
LN-010891,140663.18871520684
LN-019851,16648.021331401847
LN-012154,17722.22718426844
LN-025885,0.0
LN-011004,12787.786330138935
LN-022058,34538.300045158765
LN-005929,84619.83985175981
LN-012862,54777.3942470834
LN-027606,8088.118577564871
LN-007382,113736.41511195013
LN-007059,125221.04486288069
LN-014428,73898.52529334906
LN-000202,61853.74564812714
LN-018754,202117.8931222136
LN-026921,42078.69250901637
LN-021584,67198.8099414508
LN-029040,0.0
LN-027260,1645.7010899487775
LN-005927,37337.002486933925
LN-023097,118039.95022265901
LN-010942,53505.539053562214
LN-012526,213006.27878987233
LN-029249,62404.448158552324
LN-018150,149.8360730906413
LN-018041,270762.0681967779
LN-024011,65928.67689009084
LN-003309,78097.01207224341
LN-017933,265772.29389277985
LN-022061,103518.69161465338
LN-020626,96182.00813171663
LN-008432,15701.124362442933
LN-022571,68220.0060356418
LN-029270,0.0
LN-027821,120129.13779220516
LN-009994,91014.58117499763
LN-026380,119829.09539016391
LN-025364,12460.303179565777
LN-015055,9382.253613808214
LN-002428,0.0
LN-000368,65793.33563129051
LN-010408,48070.319789297384
LN-023577,25123.298795454946
LN-009405,53642.355059877955
LN-025250,88870.54817709362
LN-013220,55372.003797144585
LN-027269,99613.58228367924
LN-019275,21923.31240469053
LN-006305,159234.8689786689
LN-009232,437452.2509181805
LN-011828,67145.81202911174
LN-028706,129266.8291404594
LN-012506,64672.49695165718
LN-003044,94526.28843041467
LN-015566,84499.69658321264
LN-019287,98101.34783866169
LN-013418,76643.9370828128
LN-015252,18930.237331114222
LN-002585,29211.787627792884
LN-011630,82064.7789106214
LN-019042,55934.63082540361
LN-012805,88908.99899801328
LN-012264,101388.71736030291
LN-023524,27994.69287092391
LN-024101,41883.88798456763
LN-010577,202906.7495183846
LN-026367,448.4957799813395
LN-027284,35915.708412783584
LN-012425,99949.96289541957
LN-023368,6650.029799110318
LN-024305,50618.61068742097
LN-014916,22572.650761138786
LN-012090,13099.05504283985
LN-025460,0.0
LN-004488,45558.316820924
LN-014677,24159.25984118206
LN-003815,129717.41805141576
LN-010222,39102.20100675391
LN-027899,119788.28426476776
LN-027618,111310.18867966151
LN-018425,66246.81584406234
LN-018007,0.0
LN-012224,36890.6039421932
LN-003097,124135.80419172661
LN-025668,85514.6072099851
LN-002289,131768.94261648142
LN-028216,70577.32268186525
LN-008014,41886.712396819436
LN-001757,69430.48858630007
LN-015822,23238.42216508567
LN-012022,63224.768948259865
LN-006158,39648.09614759757
LN-010656,76204.498420577
LN-016587,7775.314851611906
LN-012198,261307.17587809643
LN-019814,219896.32538332304
LN-007668,178600.94142800343
LN-026178,208087.0503277708
LN-008760,38150.550236917705
LN-022585,31791.864942103944
LN-014630,48610.40109626644
LN-021824,71255.15065487454
LN-014164,11259.24273792594
LN-000297,23244.70306420731
LN-021532,81106.45542023917
LN-014834,188514.36380866077
LN-000004,162226.4375474925
LN-008570,122920.67104939319
LN-011543,34088.33711219934
LN-000250,67283.56003963845
LN-004329,236809.89716141473
LN-015734,124438.73164056492
LN-012276,47317.05461731941
LN-029074,6066.498676976067
LN-004109,96862.34851964646
LN-019265,49166.807964045176
LN-009835,41327.76559725571
LN-013521,24139.682461452663
LN-011945,0.0
LN-011052,22115.956075971444
LN-016710,64408.25031238046
LN-014584,0.0
LN-002061,75985.52673043922
LN-019813,106151.76303771783
LN-000811,24613.289820351834
LN-025487,67545.03443138275
LN-014336,60876.33259088471
LN-018050,46176.73953104352
LN-026852,68625.29427563619
LN-013738,38234.428005552
LN-014695,18352.137754216015
LN-003201,539.1266435436631
LN-027582,0.0
LN-016703,57936.69840973893
LN-027496,0.0
LN-020338,18601.046985830097
LN-018440,151484.00545188566
LN-000957,120374.2277053554
LN-028010,174756.2937113367
LN-026424,220255.49383733817
LN-027458,142874.3300961416
LN-003419,107583.60564749817
LN-002489,114932.75080697928
LN-002798,47.38531976635356
LN-015902,168052.9125391242
LN-021212,100697.96912904478
LN-026250,29915.013697386657
LN-000347,224439.30132533546
LN-027348,138566.41076384284
LN-009473,76642.40641651751
LN-020108,927.83394899012
LN-018991,35896.187790619784
LN-024595,77134.41777838544
LN-028398,40437.53834531733
LN-022842,34440.160214600546
LN-020697,41302.65585302973
LN-014442,55442.67512699374
LN-000226,30160.226603717136
LN-003468,37095.299774376224
LN-009229,66497.21833963697
LN-010703,50487.05413040209
LN-024848,123435.98092905042
LN-023496,218673.46601017582
LN-020655,220707.94151788598
LN-004150,358.70571165550916
LN-014299,915.6460655305109
LN-005764,16918.649176959207
LN-010760,152945.69944726603
LN-002023,38820.52296802767
LN-006161,272205.26058073324
LN-001998,26694.587838678694
LN-015876,30729.8393736415
LN-008383,28279.13843557428
LN-000599,89373.59024142235
LN-014048,161920.99231097967
LN-022322,246345.60998412827
LN-024626,334.6802650144732
LN-001776,90692.506386715
LN-027442,21158.41930442671
LN-003046,0.0
LN-020254,144777.22524028775
LN-003750,91778.5657995741
LN-001059,84713.6877435283
LN-021578,225293.92388623543
LN-008902,48430.16973059897
LN-014445,89495.87248564395
LN-000498,19668.448490841627
LN-010453,41333.56178396249
LN-018166,141682.6238482506
LN-022852,0.0
LN-001128,37470.16242842522
LN-013878,16103.883077385983
LN-012831,86958.39813161765
LN-017851,0.0
LN-018167,8193.403294504207
LN-001066,56498.14949716696
LN-021081,44451.05473923445
LN-018048,143634.25370726708
LN-012719,98445.64582478828
LN-029183,57328.37901925617
LN-007141,111250.6095437019
LN-002131,140685.41186790823
LN-028924,62834.25688984957
LN-020191,114245.2556234128
LN-003995,0.0
LN-027562,40452.96741323443
LN-017037,41644.08637491991
LN-012858,39948.45679822327
LN-005966,0.0
LN-026036,38120.79542430576
LN-025192,65442.57888565096
LN-023050,22162.328020656976
LN-016032,97293.03163036332
LN-018204,23102.799658058753
LN-014534,16175.936777014904
LN-024223,156977.57674597632
LN-014875,224983.01770779063
LN-020081,99892.10606458991
LN-014762,48889.27794633699
LN-001870,55804.75563248236
LN-029034,36557.04171624812
LN-005810,31499.823812945466
LN-001170,283749.3303508286
LN-003649,42536.880000232464
LN-008440,91981.85591312467
LN-006821,48943.8686571587
LN-026296,0.0
LN-018202,71578.7083024622
LN-024206,172764.02874594968
LN-008813,104907.82462104571
LN-015801,35068.9790357424
LN-017138,70930.72647054715
LN-006931,76117.16107819189
LN-008787,32171.961829246302
LN-011958,96868.26959133311
LN-025050,267232.7443713046
LN-001688,48658.66547723758
LN-002670,0.0
LN-008212,28723.20584537688
LN-024071,62412.21256116728
LN-004127,0.0
LN-029278,18625.88656869939
LN-013497,43044.443010137715
LN-013731,16692.61266456853
LN-009974,32924.1217664019
LN-011003,0.0
LN-028864,30640.185824402703
LN-027514,97000.61427503367
LN-006252,155361.49748284856
LN-011079,81776.83394974975
LN-018771,49314.26099978183
LN-008439,75600.75237907186
LN-015607,13076.606159419041
LN-012911,18543.493934325532
LN-027605,153331.00672083013
LN-012930,19755.004117293774
LN-001367,0.0
LN-011378,4453.694447288453
LN-009527,34510.06766631537
LN-010175,97794.96162197393
LN-005629,103250.49640604941
LN-022791,95377.88687871152
LN-024251,89123.56300908767
LN-013863,49751.5713934051
LN-016248,0.0
LN-010083,34674.114309469966
LN-002336,101.83122720936096
LN-017524,0.0
LN-024550,82484.59334054879
LN-006533,203628.66555820868
LN-001496,93837.16445939672
LN-023202,0.0
LN-019003,21273.127736041297
LN-007796,0.0
LN-011921,47779.76606131044
LN-021979,192891.20343943013
LN-004354,144631.73121850303
LN-002754,72664.97170046487
LN-025453,3581.3437542401275
LN-015639,10755.073857012932
LN-000847,67332.82458929047
LN-003540,67184.0346216224
LN-022523,32234.049473785883
LN-017607,0.0
LN-018514,56123.35453684505
LN-001123,18876.900928944222
LN-012839,53487.979944220635
LN-021219,0.0
LN-000107,123544.37230731868
LN-015356,0.0
LN-021203,25436.415031870187
LN-002277,0.0
LN-022142,109844.71422098139
LN-027969,42159.16645057884
LN-001632,18216.16584079509
LN-017283,15959.692497171094
LN-027251,200307.0322295866
LN-010511,110366.55494082186
LN-013331,0.0
LN-011990,28534.43192696602
LN-022700,21669.920719694604
LN-026974,72858.00809461215
LN-006241,33906.8857067331
LN-024558,130364.90492923083
LN-004818,0.0
LN-029308,87255.15192091983
LN-003345,47861.83349726598
LN-012633,42155.93849269075
LN-028540,168549.00222087358
LN-024426,23832.00042043196
LN-027159,86346.8486098544
LN-023430,39260.07715523148
LN-017860,0.0
LN-006551,48924.44313754003
LN-015078,25441.708551541175
LN-023098,20076.93836260542
LN-014372,120426.97124198213
LN-029068,33028.81329897849
LN-015163,44146.91815261707
LN-008807,0.0
LN-016702,82327.82974994264
LN-002139,83119.03802832903
LN-014287,71524.08317795924
LN-023757,82686.59100651144
LN-016796,43266.73233090471
LN-010323,53095.58749380962
LN-023764,27143.212680837853
LN-021605,77554.86868279314
LN-016511,35856.590002358156
LN-013755,63921.955393839264
LN-024739,100950.05855283495
LN-009717,1406.9896313760912
LN-006115,65910.82325287332
LN-020016,39535.78130599161
LN-025245,3323.08007099398
LN-021890,23703.76947973636
LN-018208,59756.574434339265
LN-008848,2126.289985783447
LN-028520,107.95088273691331
LN-018555,50254.05077743931
LN-006289,192038.14108547047
LN-025308,20806.79256981788
LN-027076,18275.37475018924
LN-008265,170367.86125442162
LN-007748,33330.057349776
LN-024505,35417.643101901485
LN-028325,6965.194054039145
LN-003931,0.0
LN-002524,73722.77557709695
LN-016272,33874.995006583704
LN-022444,104383.0672113885
LN-016491,151083.10677889208
LN-027634,177601.21700084812
LN-015614,82088.08199598614
LN-019991,32269.30858250293
LN-020858,201893.62583323295
LN-007563,0.0
LN-014911,59172.57840334567
LN-025644,0.0
LN-019284,25944.816709131865
LN-013776,55.64777755974249
LN-001510,119646.20355069514
LN-005183,35983.66479871603
LN-001202,9299.746092304784
LN-005685,4604.050237259701
LN-009482,83987.16109986867
LN-017409,0.0
LN-022065,35474.49421854122
LN-027087,8121.232803544877
LN-016299,103028.06667980424
LN-024479,53975.83411109629
LN-008572,22030.629617209303
LN-004688,71167.84301238827
LN-004941,127.23429411378184
LN-004232,43839.409676487216
LN-001844,39816.76128292096
LN-024734,67093.06400836991
LN-014758,173102.14589763034
LN-027412,63993.60030080031
LN-026820,181105.94122592555
LN-010337,0.0
LN-001213,237938.74789819046
LN-006042,207031.5612213212
LN-013826,74995.15405934605
LN-024817,11293.429387335946
LN-001296,21699.33952213848
LN-016910,63215.80026561008
LN-019715,31011.74156225889
LN-002442,55789.505568773115
LN-023399,83548.39316303011
LN-026335,116778.06850025844
LN-001064,213001.82571481087
LN-014464,101304.8560039534
LN-008515,113028.32041904108
LN-026720,62437.68568105338
LN-015164,154734.46362139698
LN-007732,43218.56962297243
LN-008381,135243.80107211336
LN-013551,30710.145016870327
LN-022684,21319.12493718694
LN-011227,42007.57010709326
LN-021656,236118.3786377415
LN-023330,43847.51684363956
LN-028631,32208.168918567542
LN-012232,50728.010698302205
LN-014943,452855.91800718533
LN-024579,56368.89309862683
LN-019192,36836.469731378864
LN-007633,111548.6137886239
LN-015176,158666.75195906067
LN-004901,149843.5674754362
LN-005129,13909.43348242566
LN-007451,104189.75719493678
LN-025549,133270.91392441976
LN-023372,113811.08235085502
LN-017140,148038.87142241377
LN-025417,47194.59891185636
LN-022877,16474.78278614332
LN-026596,20913.18177336376
LN-014530,470.52707687559814
LN-017650,126702.17450232028
LN-006232,0.0
LN-015777,915.2134826406473
LN-002204,153343.98815688948
LN-002526,61152.13709197533
LN-002703,29431.624583358822
LN-022821,99430.44871050071
LN-004582,42641.30711561232
LN-011383,30006.801014658475
LN-008355,6589.75024137447
LN-005427,91894.33638882462
LN-010519,58591.58119034278
LN-000931,278821.83326686796
LN-023708,50677.28950247979
LN-015606,110984.3789470306
LN-010847,28334.434890126748
LN-002744,70188.20639860933
LN-018045,645.949727693991
LN-015141,0.0
LN-020686,59888.903544480425
LN-009529,4422.283239777517
LN-020334,130813.87514442521
LN-013527,303.5201592972277
LN-008402,46029.20203169835
LN-016545,0.0
LN-023638,1347.6616280972612
LN-014533,35885.326820506765
LN-016963,28456.743883660954
LN-027622,98618.82323836975
LN-022787,103322.54528527489
LN-000019,0.0
LN-007825,47272.37251251077
LN-025468,63041.63721216415
LN-005595,252179.09861705024
LN-013561,96541.59366366878
LN-009773,85478.01084530122
LN-026469,165464.527841326
LN-005057,146322.58934165485
LN-021045,89196.6685639359
LN-027616,19776.40867950356
LN-014610,18912.780121930973
LN-009078,20392.496007921756
LN-010740,31836.35760815754
LN-008852,167600.8517121869
LN-000068,150616.43497211576
LN-024004,64053.040793100896
LN-004532,45.99087952668865
LN-011679,57539.948361359406
LN-006073,109.35563379890215
LN-006055,123050.40243521039
LN-025044,42397.98199080199
LN-016993,36910.02346013036
LN-024733,53349.615795492435
LN-022685,126745.62182864486
LN-021959,109455.69459030594
LN-000016,79285.73832711294
LN-019829,87883.24560160704
LN-013499,571.5711790522649
LN-003338,65945.56462236884
LN-020042,118041.60884257176
LN-023692,72878.27580871226
LN-017868,60294.33795035099
LN-005226,189652.4688397866
LN-011833,71747.97726304486
LN-007548,72433.73154007964
LN-012140,1338.653838498168
LN-021486,66.60074557594103
LN-024049,481.6955626909314
LN-002831,33953.25027893092
LN-003598,1450.8034221795867
LN-012491,160113.6522903713
LN-003429,72882.1699950806
LN-014002,22006.771444277358
LN-013154,146265.3824227676
LN-003096,35325.12322903988
LN-019672,68894.23657582355
LN-026925,96326.84173181308
LN-018363,198049.15538442924
LN-019475,47284.56882421082
LN-025237,51212.981286857816
LN-024844,70221.23642998691
LN-009275,105995.31964250458
LN-001823,35520.56186326821
LN-005766,95608.05098344867
LN-012112,50445.03600499333
LN-023273,24466.07530293607
LN-016586,151765.25268072146
LN-019319,77090.24699485143
LN-016146,35202.59341069707
LN-015715,35008.514987969334
LN-003378,23028.83229837525
LN-005161,29129.728305744287
LN-007469,40688.100167031116
LN-028867,23262.46250143548
LN-018671,425.30607794217906
LN-023556,91683.51662722765
LN-013829,0.0
LN-000780,0.0
LN-014931,147228.50566169125
LN-006014,40149.07439820624
LN-002625,24898.435552488023
LN-026663,35944.83754310244
LN-007297,0.0
LN-025035,35497.93031746656
LN-015368,96121.84906329552
LN-014241,3191.2788039843003
LN-011295,27515.47492351796
LN-028797,71660.62134966083
LN-005292,71890.9621966808
LN-012093,35690.095341454245
LN-026990,186690.33401911156
LN-005186,43938.56851192348
LN-017571,0.0
LN-004975,45042.87509528899
LN-008497,18725.40778146774
LN-014964,31864.68523552856
LN-011523,23980.435724807805
LN-017384,24494.452141509122
LN-000710,45959.90210843853
LN-019169,278.6136366244275
LN-012742,87896.04596323617
LN-019773,131687.22561108836
LN-022549,130359.3022996106
LN-015727,29733.99230075837
LN-018919,48035.561107501024
LN-022899,17266.463251991394
LN-025200,80722.75163282965
LN-006088,41219.50034028972
LN-004915,75784.56588471554
LN-003628,29320.85039817345
LN-014140,81247.8083645114
LN-002907,0.0
LN-017751,179477.7642671742
LN-007273,105655.63451937593
LN-010905,48763.98824717919
LN-005967,186268.15939050473
LN-027802,39026.479994713794
LN-019408,0.0
LN-003476,7991.479973100731
LN-000910,37993.23969207226
LN-022023,485.2469026851774
LN-007589,42943.539900461634
LN-000313,148047.33457775795
LN-004859,138171.16707617213
LN-021693,82348.6428574515
LN-006891,112138.31011183435
LN-018427,73173.1182526146
LN-007363,110157.32888201546
LN-019060,154939.9233555095
LN-008974,38046.12808584728
LN-024132,91881.90050467028
LN-029296,106834.53347251644
LN-015612,62090.3898600938
LN-029271,3045.4056115628105
LN-005908,56133.30201796591
LN-013939,47701.334696833925
LN-010243,58831.16292058307
LN-014334,111680.94014843239
LN-014739,62067.10398737165
LN-000241,149349.97371914456
LN-024636,78906.49471341718
LN-008996,242590.9885732664
LN-018778,99681.34524483458
LN-022552,30490.645703291175
LN-008681,135632.45969716643
LN-010459,46342.17147671181
LN-023024,251527.2144716578
LN-012299,80234.0007364391
LN-021863,83377.99987595824
LN-025579,64915.437883652456
LN-016406,54700.84595849144
LN-008945,55.81266211510093
LN-015819,32085.470473678302
LN-006303,78491.67692536296
LN-000999,111691.89917084419
LN-014443,41938.87852147941
LN-024181,140243.7671652422
LN-010153,64963.53924415165
LN-003955,66460.11396012755
LN-004671,65312.06462003543
LN-002986,128916.92538077255
LN-009282,145107.35811938287
LN-004738,44711.014721689826
LN-005559,162774.69924484062
LN-027425,34684.896631299955
LN-024023,69620.78327741085
LN-015887,36154.04004192162
