application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-022222,female,25,2926.97,,salaried,transport,outer_metro,106026.36,854.79,no,no,,675.26,0,dormant,256,2926.97,cat_b,outer_metro,1,196717.94,referral,BR110,21/12/2024,226.69,0,5
LN-009971,female,30,4076.5,variable,salaried,technical,inner_metro,129774.29,,yes,no,2.0,,0,dormant,207,4076.5,cat_d,outer_metro,0,176494.35,broker,BR024,13/03/2024,327.97,1,0
LN-021132,female,18,4829.92,,salaried,retail,outer_metro,37701.24,205.39,no,yes,1.0,667.28,0,none_held,683,4829.92,cat_d,regional,1,69430.96,online,BR079,12/04/2023,411.57,1,1
LN-018188,female,24,1413.23,variable,public_sector,labouring,regional,63589.68,340.81,no,yes,4.0,707.24,1,current,692,1413.23,cat_c,regional,1,103423.35,branch_walkin,BR156,14/01/2023,119.0,1,6
LN-024208,male,57,2463.91,variable,commercial_partner,retail,regional,203595.83,559.58,yes,yes,3.0,615.61,0,current,777,2463.91,cat_a,outer_metro,1,290459.86,online,BR015,15/01/2023,198.74,1,3
LN-029166,female,46,3121.59,variable,salaried,labouring,outer_metro,75157.19,339.78,no,yes,1.0,635.02,0,current,474,3121.59,cat_c,inner_metro,1,85628.88,online,BR018,11/02/2023,270.51,1,6
LN-007829,male,34,,variable,salaried,management,outer_metro,87736.51,355.77,yes,yes,2.0,871.87,0,none_held,118,,cat_c,outer_metro,1,116318.42,referral,BR114,03/01/2024,,0,4
LN-024420,female,25,3320.43,variable,salaried,,outer_metro,292807.31,890.66,no,no,3.0,704.88,0,none_held,326,3320.43,cat_c,inner_metro,1,428584.64,broker,BR058,24/11/2023,273.61,1,0
LN-012818,female,39,5918.35,variable,salaried,,outer_metro,94350.05,721.34,no,no,1.0,784.86,1,current,748,5918.35,cat_d,outer_metro,1,150918.12,broker,BR113,13/03/2023,494.26,1,4
LN-008781,female,18,10726.42,variable,commercial_partner,healthcare,inner_metro,372656.35,963.29,yes,yes,2.0,,0,none_held,531,10726.42,cat_d,outer_metro,1,559666.33,branch_walkin,BR178,10/04/2024,910.52,0,2
LN-020002,male,30,1667.99,variable,salaried,retail,outer_metro,54762.66,657.26,no,yes,2.0,618.24,0,dormant,786,1667.99,cat_a,regional,0,85796.38,online,BR131,10/01/2024,132.66,1,8
LN-009862,male,61,7490.93,variable,public_sector,administration,outer_metro,361134.42,1202.13,yes,no,2.0,816.31,0,current,173,,cat_a,inner_metro,1,525815.52,online,BR160,06/03/2024,610.36,0,3
LN-015957,male,51,4855.36,variable,salaried,labouring,inner_metro,370641.91,958.61,no,yes,2.0,699.11,0,dormant,333,4855.36,cat_c,inner_metro,1,588444.71,online,BR073,11/06/2023,405.49,1,6
LN-023084,male,19,4594.54,variable,salaried,hospitality,outer_metro,257794.43,808.84,no,yes,2.0,,0,current,676,4594.54,cat_d,inner_metro,1,405557.42,broker,BR070,05/12/2023,385.69,1,1
LN-018496,female,18,4741.78,,salaried,management,outer_metro,130676.18,599.14,no,yes,4.0,,0,none_held,314,,cat_b,inner_metro,1,215294.47,online,BR168,19/04/2023,427.65,0,0
LN-019886,male,60,6633.47,variable,commercial_partner,labouring,outer_metro,219170.43,,yes,yes,2.0,719.1,0,dormant,619,,cat_d,inner_metro,1,333137.97,broker,BR012,16/02/2024,538.0,0,2
LN-027885,male,24,7950.83,variable,salaried,,outer_metro,198381.85,974.3,no,no,1.0,,1,current,329,,cat_b,outer_metro,1,255418.18,online,BR012,07/04/2024,678.82,0,4
LN-012547,female,18,,variable,public_sector,,inner_metro,123384.56,913.07,no,yes,3.0,673.58,0,current,653,8716.8,cat_a,inner_metro,1,144444.89,online,BR122,17/03/2023,,1,0
LN-024090,male,58,,variable,commercial_partner,retail,regional,152980.41,714.66,no,yes,2.0,,0,current,455,2343.2,cat_d,outer_metro,1,,branch_walkin,BR094,31/01/2023,,1,0
LN-000488,male,19,2948.35,variable,commercial_partner,administration,regional,28896.9,141.58,no,yes,2.0,,0,current,461,2948.35,cat_d,regional,1,36518.19,referral,BR111,18/05/2023,232.4,1,1
LN-021489,male,65,1633.17,steady,retiree,,outer_metro,70273.48,305.99,no,yes,2.0,797.13,1,current,183,,cat_d,inner_metro,1,121061.71,branch_walkin,BR098,28/04/2024,138.23,0,2
LN-020662,male,18,3049.73,variable,commercial_partner,administration,outer_metro,66311.4,305.49,yes,yes,2.0,631.03,0,current,335,3049.73,cat_b,inner_metro,1,86521.84,referral,BR168,26/12/2023,261.83,1,4
LN-015348,male,62,3750.61,variable,commercial_partner,transport,outer_metro,81664.68,412.81,no,yes,1.0,,1,current,55,,cat_a,regional,0,99212.97,outbound_call,BR072,15/05/2023,292.21,0,3
LN-008250,female,35,3357.1,variable,salaried,labouring,outer_metro,127325.96,639.62,no,yes,1.0,695.36,0,dormant,212,3357.1,cat_b,inner_metro,1,205680.99,broker,BR048,25/08/2023,272.39,1,1
LN-007385,female,27,5497.26,variable,salaried,management,outer_metro,91481.99,598.42,yes,no,2.0,780.45,0,none_held,593,5497.26,cat_d,,1,160311.04,branch_walkin,BR026,22/04/2023,473.66,1,1
LN-027422,female,47,,variable,commercial_partner,labouring,outer_metro,38282.49,187.33,no,yes,,629.42,0,current,110,1579.22,cat_b,outer_metro,0,48184.08,online,BR179,04/07/2023,130.35,1,3
LN-018791,female,59,3918.14,variable,salaried,management,outer_metro,56527.34,370.5,no,yes,4.0,668.96,0,dormant,258,3918.14,cat_a,outer_metro,1,68219.53,broker,BR029,02/12/2023,320.44,1,15
LN-007182,male,54,4067.88,variable,commercial_partner,,outer_metro,52704.57,318.14,yes,no,,,0,current,170,4067.88,cat_d,regional,1,61777.06,online,BR168,06/10/2023,322.14,1,4
LN-019746,female,42,4134.8,variable,commercial_partner,retail,outer_metro,237306.44,1029.25,no,no,3.0,595.85,0,unknown,70,4134.8,cat_d,,1,274358.66,broker,BR147,12/02/2024,333.99,1,7
LN-019340,female,63,5086.22,variable,salaried,administration,outer_metro,73855.24,376.74,yes,yes,2.0,,0,dormant,852,5086.22,cat_a,inner_metro,1,120374.27,online,BR174,13/04/2023,423.42,0,0
LN-011312,female,46,,variable,commercial_partner,administration,regional,128447.91,529.0,yes,yes,,,0,dormant,423,2619.0,cat_c,inner_metro,1,180970.76,referral,BR015,29/03/2023,210.45,1,4
LN-020146,male,60,8179.91,variable,commercial_partner,retail,inner_metro,269883.57,1474.87,yes,yes,5.0,723.06,0,current,943,8179.91,cat_a,outer_metro,1,-999.0,broker,BR065,16/11/2024,713.46,0,10
LN-008278,female,45,4205.82,variable,commercial_partner,retail,outer_metro,75998.72,632.34,yes,yes,3.0,661.2,0,dormant,384,4205.82,cat_d,inner_metro,1,99974.26,broker,BR180,29/08/2023,,0,3
LN-005135,female,34,,variable,commercial_partner,technical,regional,284804.05,788.1,yes,yes,4.0,676.99,1,none_held,936,,cat_a,outer_metro,1,517077.88,online,BR152,20/07/2024,,0,2
LN-023466,male,61,3010.53,,retiree,,outer_metro,139979.12,528.22,yes,yes,2.0,813.86,1,current,473,3010.53,cat_c,inner_metro,1,186362.16,branch_walkin,BR010,14/09/2023,245.2,1,3
LN-027469,male,65,1919.24,steady,retiree,,regional,139246.13,662.41,yes,yes,2.0,,0,dormant,304,1919.24,cat_c,regional,0,173741.79,referral,BR017,28/12/2023,162.28,1,0
LN-000949,female,24,4200.93,variable,salaried,labouring,outer_metro,244974.82,659.17,no,no,2.0,673.53,0,none_held,781,4200.93,cat_a,outer_metro,1,441312.5,online,BR111,17/11/2023,346.73,1,1
LN-023317,male,52,3071.39,variable,salaried,administration,outer_metro,160443.06,667.94,no,yes,1.0,851.03,0,none_held,722,3071.39,cat_a,outer_metro,1,204020.49,online,BR105,27/01/2024,248.47,0,0
LN-013622,female,39,4777.08,variable,salaried,hospitality,outer_metro,120882.1,609.03,no,yes,3.0,,0,current,386,4777.08,cat_c,outer_metro,1,188882.3,broker,BR109,15/03/2023,387.51,1,2
LN-009590,female,33,3328.19,variable,salaried,retail,outer_metro,97251.77,776.66,no,no,2.0,661.93,0,dormant,985,,cat_c,outer_metro,1,169398.24,broker,BR082,10/03/2023,281.03,1,4
LN-005940,female,36,,variable,salaried,retail,inner_metro,362385.77,,no,no,2.0,799.84,0,current,397,,cat_a,inner_metro,1,543086.77,broker,BR043,30/07/2024,,0,1
LN-001454,female,18,,variable,commercial_partner,transport,inner_metro,117883.79,1217.85,yes,no,2.0,721.09,1,none_held,716,,cat_c,outer_metro,1,179754.91,branch_walkin,BR057,23/10/2023,470.4,0,5
LN-004997,male,18,2017.14,variable,salaried,security,outer_metro,48319.0,294.59,no,yes,1.0,688.72,1,current,64,,cat_c,inner_metro,1,89244.85,branch_walkin,BR160,07/05/2023,154.34,1,4
LN-011367,male,36,1964.73,variable,salaried,,regional,58547.73,417.24,yes,no,1.0,671.34,0,none_held,553,1964.73,cat_a,outer_metro,1,92849.32,referral,BR090,06/11/2023,167.85,1,2
LN-005805,male,43,,,salaried,labouring,outer_metro,77477.85,341.85,no,no,2.0,772.54,0,dormant,953,,cat_c,outer_metro,1,106223.58,referral,BR052,07/05/2024,,0,9
LN-027679,male,20,,variable,salaried,labouring,outer_metro,163675.13,1338.44,no,yes,2.0,760.24,0,current,295,4760.55,cat_c,outer_metro,1,288492.71,branch_walkin,BR043,28/03/2023,,0,0
LN-006936,male,18,2689.95,variable,salaried,technical,outer_metro,105565.01,493.19,yes,no,1.0,608.9,0,none_held,46,2689.95,cat_b,regional,0,141862.31,referral,BR017,29/05/2024,225.45,1,1
LN-000620,female,46,8746.34,variable,salaried,technical,inner_metro,108794.66,641.99,yes,yes,2.0,817.01,0,dormant,520,8746.34,cat_b,outer_metro,1,204051.89,broker,BR169,05/06/2023,752.75,1,0
LN-007488,female,57,3556.03,variable,salaried,human_resources,inner_metro,265150.11,1612.31,no,no,3.0,861.76,0,dormant,99,3556.03,cat_a,inner_metro,1,385996.41,branch_walkin,BR165,15/03/2023,303.05,0,3
LN-023042,female,18,4935.17,variable,commercial_partner,retail,outer_metro,99620.11,634.72,yes,no,2.0,756.24,0,current,255,4935.17,cat_b,outer_metro,1,149974.68,branch_walkin,BR072,24/01/2024,412.83,0,2
LN-026751,male,40,,variable,commercial_partner,labouring,outer_metro,189258.13,,no,yes,2.0,656.06,0,dormant,744,3669.92,cat_d,outer_metro,1,216520.38,broker,BR052,30/06/2023,322.07,1,5
LN-014613,male,20,2020.98,variable,salaried,administration,outer_metro,46783.29,361.71,no,yes,3.0,742.97,0,current,380,2020.98,cat_c,outer_metro,0,74057.98,online,BR155,14/05/2024,164.22,0,2
LN-006536,female,54,4637.18,variable,commercial_partner,finance,outer_metro,160697.49,858.17,no,yes,2.0,,0,unknown,820,,cat_b,inner_metro,1,279102.75,branch_walkin,BR017,08/04/2023,403.84,1,3
LN-026331,female,18,4816.9,variable,commercial_partner,labouring,outer_metro,142615.05,704.44,no,yes,2.0,768.45,0,current,426,4816.9,cat_a,inner_metro,1,197946.04,branch_walkin,BR115,24/12/2024,393.07,1,0
LN-017594,male,21,,variable,commercial_partner,,outer_metro,200179.88,615.49,yes,yes,1.0,,0,dormant,841,,cat_b,regional,1,356604.36,referral,BR102,13/09/2023,,1,3
LN-002753,female,33,4229.14,variable,salaried,transport,outer_metro,147881.05,784.28,yes,yes,3.0,826.76,0,current,205,4229.14,cat_c,outer_metro,1,,broker,BR076,20/04/2024,347.85,1,0
LN-006648,male,46,1483.07,variable,commercial_partner,administration,outer_metro,47076.04,229.66,no,yes,4.0,,1,current,275,1483.07,cat_b,inner_metro,0,53913.26,online,BR031,06/11/2024,129.45,1,0
LN-023814,female,28,4196.97,variable,salaried,,regional,98654.76,,no,yes,1.0,585.24,0,current,957,,cat_b,regional,1,125675.71,branch_walkin,BR094,02/12/2024,359.8,1,1
LN-001048,male,62,2474.99,variable,salaried,,outer_metro,189723.04,695.67,yes,yes,4.0,755.25,0,none_held,471,2474.99,cat_a,regional,-999,308853.4,branch_walkin,BR093,06/05/2023,207.3,0,0
LN-004326,female,27,5428.16,variable,salaried,administration,outer_metro,120413.18,405.99,no,yes,1.0,798.55,0,none_held,919,5428.16,cat_c,outer_metro,-999,199332.48,branch_walkin,BR046,05/05/2024,474.22,1,4
LN-010534,male,61,1914.62,variable,salaried,information_technology,outer_metro,23740.85,265.27,no,yes,1.0,772.92,0,dormant,840,1914.62,cat_a,regional,1,35347.6,branch_walkin,BR043,21/11/2023,155.48,0,4
LN-010430,male,44,3029.96,variable,commercial_partner,,regional,210180.34,846.21,yes,no,2.0,760.44,0,dormant,332,3029.96,cat_c,outer_metro,1,260348.17,branch_walkin,BR193,04/09/2023,237.72,1,0
LN-019127,male,23,,variable,commercial_partner,labouring,outer_metro,61580.52,374.51,no,no,1.0,714.92,0,none_held,399,,cat_a,inner_metro,1,88160.31,online,BR176,17/07/2023,,1,4
LN-026112,female,61,2772.95,variable,salaried,administration,outer_metro,177240.84,702.3,yes,yes,,625.7,0,dormant,610,2772.95,cat_a,regional,1,,broker,BR009,07/03/2023,221.12,1,7
LN-026257,female,19,,variable,salaried,,outer_metro,55766.57,269.56,no,yes,3.0,810.48,0,current,71,,cat_c,inner_metro,1,93477.03,broker,BR164,04/09/2024,,0,2
LN-028196,male,24,7614.68,variable,commercial_partner,personal_services,outer_metro,21273.21,,yes,no,2.0,829.01,0,dormant,729,,cat_a,outer_metro,1,,broker,BR167,15/10/2024,661.33,0,13
LN-027411,male,32,1050.76,variable,salaried,labouring,outer_metro,110314.24,555.23,no,no,4.0,663.73,0,current,545,1050.76,cat_b,regional,1,198177.92,branch_walkin,BR012,01/10/2024,87.31,1,9
LN-021010,female,19,,variable,salaried,labouring,outer_metro,72715.91,-999.0,yes,no,2.0,,0,none_held,694,,cat_a,outer_metro,1,127613.39,online,BR147,15/06/2023,,0,5
LN-027538,male,45,2502.48,variable,salaried,security,regional,103735.66,462.32,no,yes,1.0,649.11,0,none_held,547,2502.48,cat_c,inner_metro,1,,branch_walkin,BR014,25/08/2024,224.73,1,1
LN-020433,male,51,7563.61,variable,salaried,administration,outer_metro,89516.92,,no,no,2.0,740.27,1,current,251,7563.61,cat_a,inner_metro,0,129289.45,broker,BR012,20/11/2023,642.71,0,1
LN-009512,male,56,49393.8,variable,commercial_partner,finance,outer_metro,286613.94,1292.11,yes,yes,4.0,848.87,0,none_held,698,,cat_d,inner_metro,1,535257.52,outbound_call,BR027,24/05/2024,4124.16,0,3
LN-019124,male,33,3804.04,variable,salaried,management,outer_metro,72764.98,358.31,no,yes,4.0,818.0,0,none_held,462,3804.04,cat_c,outer_metro,1,119094.76,broker,BR182,04/09/2023,,0,4
LN-000400,female,61,6674.52,variable,salaried,management,inner_metro,190419.16,984.71,yes,yes,3.0,,0,dormant,624,6674.52,cat_c,inner_metro,1,235113.66,broker,BR002,13/05/2024,549.96,0,0
LN-002891,male,22,6964.97,,salaried,retail,outer_metro,96668.59,440.11,yes,yes,2.0,797.71,0,none_held,980,,cat_c,inner_metro,1,176616.18,online,BR074,08/05/2024,590.36,0,3
LN-024236,male,65,2042.96,steady,retiree,,outer_metro,37419.59,144.13,no,no,2.0,674.44,0,unknown,877,2042.96,cat_c,inner_metro,1,45995.43,online,BR167,17/09/2024,177.53,1,8
LN-017071,male,31,4905.98,variable,commercial_partner,,outer_metro,402642.71,992.91,yes,yes,2.0,868.78,0,dormant,397,4905.98,cat_a,inner_metro,1,527189.18,online,BR026,26/03/2024,412.64,0,2
LN-009799,male,42,4016.22,variable,commercial_partner,retail,regional,31689.7,151.08,yes,yes,2.0,740.68,0,none_held,323,4016.22,cat_c,inner_metro,1,47635.61,broker,BR022,04/01/2024,352.5,1,3
LN-023001,female,34,2874.41,variable,salaried,retail,outer_metro,64324.44,515.62,no,no,3.0,704.47,0,current,107,,cat_c,inner_metro,1,116827.89,broker,BR027,28/07/2024,,0,5
LN-003262,male,29,2904.58,variable,salaried,administration,outer_metro,110469.83,818.49,no,no,,,0,current,406,2904.58,cat_b,regional,1,150830.0,online,BR019,14/01/2024,232.92,1,3
LN-009114,male,22,1873.05,variable,commercial_partner,healthcare,regional,173628.06,1000.21,no,yes,2.0,746.81,0,current,412,1873.05,cat_c,inner_metro,1,294485.97,referral,BR144,11/09/2023,159.92,1,1
LN-007545,female,43,2545.58,variable,commercial_partner,,outer_metro,17102.47,208.82,no,no,1.0,661.32,0,dormant,313,2545.58,cat_c,inner_metro,1,31535.01,referral,BR003,05/01/2024,210.68,0,4
LN-016628,male,18,,variable,salaried,transport,outer_metro,60695.55,325.81,no,yes,2.0,730.38,0,dormant,58,,cat_c,outer_metro,1,94552.98,referral,BR198,09/09/2023,,1,2
LN-018124,female,63,2910.3,variable,public_sector,,outer_metro,21702.65,118.16,no,yes,2.0,838.87,1,none_held,506,2910.3,cat_d,inner_metro,0,26492.65,referral,BR004,15/09/2023,239.1,1,1
LN-010374,female,30,4264.64,variable,public_sector,labouring,inner_metro,124915.14,563.25,no,yes,3.0,,0,current,952,4264.64,cat_d,regional,1,151561.53,online,BR030,04/01/2023,363.56,0,0
LN-018268,male,59,2872.63,variable,salaried,administration,regional,114136.03,,no,yes,1.0,697.09,0,current,42,2872.63,cat_a,inner_metro,1,176400.56,branch_walkin,BR123,12/10/2023,232.67,1,6
LN-008108,female,47,1604.16,variable,public_sector,healthcare,regional,77699.59,362.28,no,yes,3.0,591.18,0,none_held,297,1604.16,cat_b,outer_metro,1,96725.81,outbound_call,BR149,17/08/2024,134.98,1,3
LN-027647,female,58,,variable,salaried,security,outer_metro,62792.17,544.47,yes,yes,3.0,753.18,1,dormant,608,,cat_b,regional,1,113702.81,branch_walkin,BR177,28/05/2023,,1,7
LN-000982,female,55,3043.24,variable,salaried,,regional,96540.32,500.31,yes,no,3.0,725.86,0,none_held,596,3043.24,cat_d,outer_metro,1,142246.37,outbound_call,BR023,11/03/2024,252.86,0,1
LN-010535,female,58,,variable,commercial_partner,retail,regional,26290.23,205.76,no,yes,3.0,639.22,0,dormant,504,2602.39,cat_a,regional,1,42511.8,branch_walkin,BR133,13/08/2024,,0,3
LN-010355,male,41,5195.49,variable,salaried,personal_services,outer_metro,185531.54,602.92,no,yes,2.0,738.93,0,current,856,,cat_b,inner_metro,0,316799.23,online,BR193,27/12/2023,421.41,1,2
LN-017544,male,19,,variable,commercial_partner,transport,outer_metro,42750.98,195.04,yes,yes,,,1,dormant,68,,cat_d,regional,1,78389.27,branch_walkin,BR179,28/11/2024,,1,0
LN-023081,female,64,4152.9,steady,retiree,,outer_metro,239760.98,974.9,no,no,1.0,,0,dormant,595,4152.9,cat_a,outer_metro,0,410726.77,online,BR084,01/07/2023,345.55,1,1
LN-010224,female,41,,variable,salaried,transport,outer_metro,87243.7,523.71,no,no,,713.52,0,dormant,44,3243.07,cat_a,inner_metro,1,-999.0,referral,BR177,20/10/2023,,1,3
LN-007094,male,59,4331.72,variable,salaried,management,outer_metro,304602.76,,no,yes,3.0,731.44,0,dormant,927,4331.72,cat_d,regional,1,431626.44,branch_walkin,BR093,21/01/2023,356.26,0,0
LN-016982,male,51,3160.68,variable,salaried,healthcare,outer_metro,78397.73,282.94,no,yes,1.0,864.05,1,none_held,764,3160.68,cat_a,inner_metro,1,121152.84,online,BR083,12/12/2024,270.96,0,4
LN-005830,female,23,2143.53,,salaried,administration,outer_metro,210377.81,702.46,yes,no,2.0,728.91,0,none_held,870,2143.53,cat_d,outer_metro,-999,359455.7,broker,BR064,10/08/2024,186.19,1,1
LN-002968,male,23,2625.16,variable,salaried,facilities,outer_metro,221896.71,817.07,no,yes,4.0,735.09,1,dormant,489,2625.16,cat_a,outer_metro,1,346055.19,online,BR092,07/04/2024,222.2,1,8
LN-021286,female,25,3883.03,variable,salaried,finance,inner_metro,190239.65,678.33,no,no,,862.41,0,dormant,879,3883.03,cat_a,,1,-999.0,online,BR163,07/02/2024,333.22,0,2
LN-017364,male,47,5039.1,variable,salaried,management,outer_metro,41003.25,204.51,no,no,3.0,683.2,1,current,786,5039.1,cat_a,,1,67824.22,broker,BR158,10/01/2024,421.09,0,4
LN-013937,male,56,7428.03,variable,commercial_partner,retail,regional,61964.64,289.45,no,yes,3.0,,0,none_held,511,7428.03,cat_c,inner_metro,1,70354.75,branch_walkin,BR025,26/01/2024,655.71,0,6
LN-018364,male,59,2381.31,variable,salaried,,outer_metro,115975.5,853.12,yes,no,3.0,758.64,0,none_held,905,2381.31,cat_b,outer_metro,1,154519.79,outbound_call,BR018,20/12/2023,197.73,1,3
LN-024056,female,44,5004.62,variable,salaried,security,inner_metro,78019.02,359.94,no,yes,2.0,,0,none_held,26,,cat_b,regional,1,115239.26,online,BR018,04/10/2023,417.24,0,1
LN-005211,male,65,4082.44,steady,retiree,,outer_metro,71595.9,320.88,no,yes,2.0,752.93,0,dormant,435,4082.44,cat_b,regional,1,81772.17,broker,BR172,20/09/2023,334.9,0,0
LN-000001,female,41,4523.92,variable,salaried,management,inner_metro,105314.81,560.26,no,yes,,,0,current,434,,cat_c,regional,1,176633.47,branch_walkin,BR050,10/10/2023,344.85,1,4
LN-007347,male,50,5405.13,variable,salaried,technical,regional,105929.28,,no,no,2.0,690.95,1,dormant,938,5405.13,cat_b,regional,1,170640.1,online,BR126,13/06/2023,453.53,1,3
LN-021076,male,18,,variable,commercial_partner,,outer_metro,113490.98,403.88,no,yes,1.0,,0,current,805,,cat_a,inner_metro,1,161637.01,online,BR018,17/12/2023,,0,4
LN-021007,female,58,,variable,commercial_partner,retail,inner_metro,280024.27,854.61,no,no,4.0,724.7,0,none_held,691,,cat_d,regional,1,346415.28,online,BR065,19/11/2023,,1,0
LN-019857,male,51,,variable,salaried,,outer_metro,141196.37,694.45,no,yes,,795.62,0,current,65,,cat_c,regional,1,255103.62,broker,BR168,30/03/2024,,0,0
LN-028882,male,22,,variable,salaried,,regional,114718.77,509.7,no,yes,2.0,728.54,0,none_held,270,,cat_b,regional,1,163300.13,broker,BR129,09/01/2024,,0,1
LN-009167,female,49,5750.62,variable,salaried,,regional,47352.33,284.01,yes,no,4.0,825.89,0,current,265,5750.62,cat_c,inner_metro,1,77651.11,online,BR145,15/05/2023,457.23,0,4
LN-017599,male,64,,steady,retiree,,outer_metro,218588.08,908.1,no,yes,1.0,843.78,0,current,47,4448.38,cat_b,inner_metro,1,264448.51,online,BR113,18/09/2023,383.06,0,8
LN-026932,male,27,4093.38,variable,public_sector,healthcare,regional,46661.29,248.36,no,no,3.0,664.92,0,none_held,66,4093.38,cat_c,regional,1,57969.77,broker,BR075,21/05/2023,340.83,1,3
LN-016954,female,42,2620.32,variable,salaried,administration,outer_metro,67601.48,402.19,no,yes,1.0,649.62,0,dormant,567,2620.32,cat_c,regional,1,95027.52,broker,BR115,15/02/2024,218.74,1,4
LN-002750,male,63,,variable,salaried,technical,regional,242135.28,,no,yes,2.0,835.34,0,none_held,813,,cat_b,outer_metro,1,321099.16,online,BR167,14/02/2024,,0,2
LN-010250,male,52,2838.62,variable,commercial_partner,,outer_metro,57772.9,473.11,no,yes,1.0,782.68,0,none_held,991,2838.62,cat_c,inner_metro,1,91331.27,broker,BR146,10/01/2024,235.33,1,2
LN-018851,female,18,3065.03,variable,commercial_partner,,outer_metro,30515.25,241.01,yes,yes,2.0,714.49,0,current,657,3065.03,cat_c,outer_metro,1,56634.26,referral,BR019,06/06/2024,253.37,1,4
LN-022826,male,53,2193.33,variable,salaried,retail,regional,265589.9,1222.53,no,yes,2.0,762.11,0,current,174,2193.33,cat_d,inner_metro,1,487015.18,broker,BR033,01/10/2023,193.63,0,5
LN-002691,male,64,4875.26,,commercial_partner,,outer_metro,43720.8,204.55,yes,yes,,,0,none_held,804,4875.26,cat_b,inner_metro,1,80745.16,online,BR041,02/03/2024,406.94,0,10
LN-025360,female,47,2432.09,,salaried,labouring,outer_metro,109067.1,478.69,no,yes,2.0,,0,current,459,2432.09,cat_a,outer_metro,1,141280.21,broker,BR021,27/08/2023,203.47,0,0
LN-016870,female,31,10003.86,variable,commercial_partner,personal_services,inner_metro,156156.11,1157.87,no,yes,3.0,711.63,0,none_held,663,10003.86,cat_a,inner_metro,1,222292.72,branch_walkin,BR198,06/08/2023,840.24,1,7
LN-028996,male,55,2985.25,variable,salaried,administration,regional,80703.62,495.86,yes,yes,3.0,767.19,0,none_held,253,,cat_d,inner_metro,0,99194.92,online,BR034,12/07/2024,249.62,1,1
LN-003718,female,44,3815.2,variable,salaried,retail,regional,125470.45,518.58,no,yes,4.0,764.92,1,current,735,3815.2,cat_b,outer_metro,1,178088.55,broker,BR173,24/10/2024,323.55,0,7
LN-014796,female,18,5003.49,variable,salaried,finance,outer_metro,105262.56,536.01,yes,yes,4.0,703.84,0,dormant,846,5003.49,cat_a,regional,0,188988.17,referral,BR105,08/04/2023,416.77,0,5
LN-023572,male,42,4289.56,variable,commercial_partner,,outer_metro,137392.16,540.42,no,yes,2.0,613.21,0,dormant,175,4289.56,cat_c,inner_metro,1,215324.84,outbound_call,BR113,28/12/2024,374.48,1,1
LN-007754,male,19,,variable,salaried,,outer_metro,108905.06,570.88,yes,yes,1.0,672.88,0,none_held,260,,cat_b,outer_metro,1,135464.17,online,BR167,06/11/2023,,1,0
LN-025148,male,21,,variable,salaried,transport,outer_metro,234014.29,1014.54,yes,yes,,,0,none_held,915,5879.96,cat_b,regional,1,,broker,BR177,03/06/2024,484.22,0,1
LN-014092,female,38,,variable,salaried,finance,inner_metro,151684.49,529.17,yes,yes,1.0,780.98,0,dormant,837,,cat_a,outer_metro,1,222766.17,broker,BR141,11/07/2023,,1,0
LN-008277,female,34,3826.98,variable,commercial_partner,security,outer_metro,106795.56,762.4,no,yes,2.0,631.29,0,current,207,3826.98,cat_d,outer_metro,1,195655.31,online,BR076,08/09/2024,311.41,1,5
LN-022425,female,38,5924.44,variable,commercial_partner,labouring,outer_metro,102896.95,569.35,yes,no,2.0,655.17,0,dormant,380,5924.44,cat_c,outer_metro,1,181517.14,branch_walkin,BR055,29/12/2024,505.02,0,2
LN-012259,male,65,3012.15,steady,retiree,,regional,150091.71,,no,yes,2.0,,0,dormant,494,3012.15,cat_b,inner_metro,1,199656.76,broker,BR038,16/03/2023,255.96,0,6
LN-016504,male,50,2190.38,variable,salaried,retail,regional,53751.21,615.99,no,no,1.0,684.0,0,dormant,118,,cat_c,outer_metro,1,89870.8,referral,BR060,01/06/2023,181.99,1,6
LN-023238,female,33,1959.62,variable,salaried,hospitality,outer_metro,100544.94,517.51,no,no,3.0,,1,none_held,46,1959.62,cat_b,regional,1,187706.61,branch_walkin,BR164,16/05/2023,158.49,0,1
LN-020471,female,27,,variable,salaried,administration,outer_metro,159248.29,,no,yes,2.0,766.27,0,none_held,174,,cat_d,inner_metro,1,198324.08,branch_walkin,BR192,09/09/2023,,1,5
LN-026443,female,47,8382.74,variable,commercial_partner,technical,outer_metro,193013.6,,no,no,3.0,825.77,1,none_held,793,8382.74,cat_a,regional,1,268731.09,branch_walkin,BR198,30/07/2023,722.54,1,3
LN-012246,male,18,5234.68,variable,salaried,retail,regional,87858.32,637.19,no,yes,2.0,801.59,0,current,671,,cat_b,regional,1,,broker,BR023,11/02/2024,426.89,1,6
LN-006860,male,21,3520.64,variable,public_sector,administration,regional,54957.36,374.84,yes,yes,4.0,703.2,1,dormant,594,,cat_b,outer_metro,1,101812.31,broker,BR123,20/12/2024,279.63,1,5
