application_id,sanctioned_amount_aud
LN-012755,0.0
LN-010575,0.0
LN-002222,0.0
LN-007657,0.0
LN-003260,0.0
LN-019521,0.0
LN-020021,0.0
LN-025948,0.0
LN-001587,0.0
LN-028770,0.0
LN-007624,0.0
LN-026119,0.0
LN-014782,0.0
LN-009732,0.0
LN-021309,0.0
LN-015180,0.0
LN-016578,0.0
LN-006766,0.0
LN-004854,0.0
LN-029015,0.0
LN-025943,0.0
LN-001759,0.0
LN-014033,0.0
LN-023773,0.0
LN-015983,0.0
LN-000893,0.0
LN-027484,0.0
LN-009836,0.0
LN-009766,0.0
LN-013009,0.0
LN-013525,0.0
LN-008061,0.0
LN-018473,0.0
LN-016724,0.0
LN-028239,0.0
LN-002482,0.0
LN-025728,0.0
LN-000333,0.0
LN-005789,0.0
LN-016372,0.0
LN-020181,0.0
LN-001230,0.0
LN-009633,0.0
LN-009779,0.0
LN-026975,0.0
LN-005470,0.0
LN-022615,0.0
LN-011256,0.0
LN-001043,0.0
LN-007379,0.0
LN-024044,0.0
LN-019634,0.0
LN-024151,0.0
LN-012537,0.0
LN-006997,0.0
LN-013211,0.0
LN-021131,0.0
LN-016100,0.0
LN-013109,0.0
LN-002579,0.0
LN-015953,0.0
LN-004961,0.0
LN-023136,0.0
LN-010505,0.0
LN-021112,0.0
LN-023021,0.0
LN-001570,0.0
LN-015689,0.0
LN-027883,0.0
LN-018397,0.0
LN-014151,0.0
LN-029319,0.0
LN-011796,0.0
LN-002712,0.0
LN-007615,0.0
LN-025697,0.0
LN-010093,0.0
LN-021468,0.0
LN-009318,0.0
LN-027286,0.0
LN-011723,0.0
LN-011997,0.0
LN-012653,0.0
LN-028300,0.0
LN-026507,0.0
LN-023385,0.0
LN-021406,0.0
LN-003474,0.0
LN-010144,0.0
LN-020417,0.0
LN-002409,0.0
LN-025906,0.0
LN-014767,0.0
LN-010873,0.0
LN-000568,0.0
LN-017601,0.0
LN-001676,0.0
LN-028373,0.0
LN-014628,0.0
LN-023379,0.0
LN-025062,0.0
LN-003775,0.0
LN-027475,0.0
LN-017157,0.0
LN-008077,0.0
LN-012999,0.0
LN-015130,0.0
LN-014231,0.0
LN-019835,0.0
LN-022741,0.0
LN-014110,0.0
LN-018163,0.0
LN-015574,0.0
LN-007693,0.0
LN-016013,0.0
LN-016403,0.0
LN-023361,0.0
LN-020357,0.0
LN-027211,0.0
LN-016214,0.0
LN-027897,0.0
LN-005081,0.0
LN-006298,0.0
LN-017487,0.0
LN-003366,0.0
LN-002002,0.0
LN-021954,0.0
LN-013437,0.0
LN-023865,0.0
LN-012919,0.0
LN-022094,0.0
LN-029014,0.0
LN-001228,0.0
LN-018084,0.0
LN-012165,0.0
LN-020121,0.0
LN-000405,0.0
LN-004593,0.0
LN-027800,0.0
LN-021999,0.0
LN-012642,0.0
LN-022411,0.0
LN-027593,0.0
LN-024109,0.0
LN-020835,0.0
LN-015506,0.0
LN-023435,0.0
LN-022095,0.0
LN-003387,0.0
LN-000659,0.0
LN-021461,0.0
LN-012188,0.0
LN-008779,0.0
LN-028403,0.0
LN-006044,0.0
LN-019058,0.0
LN-024193,0.0
LN-020239,0.0
LN-016082,0.0
LN-003332,0.0
LN-007537,0.0
LN-013093,0.0
LN-001843,0.0
LN-009949,0.0
LN-014920,0.0
LN-021981,0.0
LN-019603,0.0
LN-018981,0.0
LN-011209,0.0
LN-007448,0.0
LN-006767,0.0
LN-009538,0.0
LN-019033,0.0
LN-024492,0.0
LN-007046,0.0
LN-021701,0.0
LN-010696,0.0
LN-023583,0.0
LN-014959,0.0
LN-003448,0.0
LN-020368,0.0
LN-026394,0.0
LN-016883,0.0
LN-004171,0.0
LN-018552,0.0
LN-022517,0.0
LN-019540,0.0
LN-028321,0.0
LN-016805,0.0
LN-011353,0.0
LN-001537,0.0
LN-026557,0.0
LN-006099,0.0
LN-012716,0.0
LN-019868,0.0
LN-004977,0.0
LN-007035,0.0
LN-009758,0.0
LN-005696,0.0
LN-020825,0.0
LN-023914,0.0
LN-000502,0.0
LN-019090,0.0
LN-022806,0.0
LN-006745,0.0
LN-016023,0.0
LN-012265,0.0
LN-021431,0.0
LN-006208,0.0
LN-028769,0.0
LN-009905,0.0
LN-007424,0.0
LN-012932,0.0
LN-009093,0.0
LN-001709,0.0
LN-023195,0.0
LN-013059,0.0
LN-024391,0.0
LN-015836,0.0
LN-000958,0.0
LN-013589,0.0
LN-020768,0.0
LN-001982,0.0
LN-020055,0.0
LN-008483,0.0
LN-008021,0.0
LN-004813,0.0
LN-026647,0.0
LN-013321,0.0
LN-000054,0.0
LN-028815,0.0
LN-013866,0.0
LN-022541,0.0
LN-018345,0.0
LN-029255,0.0
LN-018794,0.0
LN-028672,0.0
LN-015945,0.0
LN-027121,0.0
LN-009002,0.0
LN-019361,0.0
LN-004358,0.0
LN-004928,0.0
LN-004311,0.0
LN-022637,0.0
LN-006564,0.0
LN-025445,0.0
LN-027908,0.0
LN-005980,0.0
LN-002146,0.0
LN-009977,0.0
LN-008488,0.0
LN-019866,0.0
LN-009605,0.0
LN-022300,0.0
LN-011420,0.0
LN-006200,0.0
LN-010546,0.0
LN-014444,0.0
LN-005699,0.0
LN-015303,0.0
LN-027601,0.0
LN-028995,0.0
LN-015231,0.0
LN-020923,0.0
LN-010690,0.0
LN-024500,0.0
LN-005924,0.0
LN-018100,0.0
LN-027466,0.0
LN-015155,0.0
LN-004490,0.0
LN-027879,0.0
LN-020685,0.0
LN-011880,0.0
LN-006513,0.0
LN-019655,0.0
LN-015270,0.0
LN-026908,0.0
LN-012950,0.0
LN-023099,0.0
LN-002943,0.0
LN-005705,0.0
LN-006496,0.0
LN-012774,0.0
LN-028536,0.0
LN-001012,0.0
LN-012434,0.0
LN-012513,0.0
LN-000534,0.0
LN-011105,0.0
LN-015297,0.0
LN-000698,0.0
LN-008380,0.0
LN-000097,0.0
LN-016297,0.0
LN-001252,0.0
LN-002558,0.0
LN-014069,0.0
LN-022506,0.0
LN-025187,0.0
LN-026920,0.0
LN-001985,0.0
LN-027486,0.0
LN-023122,0.0
LN-022339,0.0
LN-013723,0.0
LN-017872,0.0
LN-023102,0.0
LN-012229,0.0
LN-011608,0.0
LN-020712,0.0
LN-027950,0.0
LN-005016,0.0
LN-008208,0.0
LN-024485,0.0
LN-012038,0.0
LN-027790,0.0
LN-023894,0.0
LN-023969,0.0
LN-018772,0.0
LN-007706,0.0
LN-004844,0.0
LN-004819,0.0
LN-003558,0.0
LN-013476,0.0
LN-001941,0.0
LN-014746,0.0
LN-023752,0.0
LN-011200,0.0
LN-019133,0.0
LN-026537,0.0
LN-022613,0.0
LN-002867,0.0
LN-012244,0.0
LN-019570,0.0
LN-024480,0.0
LN-023714,0.0
LN-006932,0.0
LN-015131,0.0
LN-004910,0.0
LN-014138,0.0
LN-006528,0.0
LN-001467,0.0
LN-005995,0.0
LN-018092,0.0
LN-017616,0.0
LN-018597,0.0
LN-005382,0.0
LN-026598,0.0
LN-009179,0.0
LN-000306,0.0
LN-012819,0.0
LN-022957,0.0
LN-001359,0.0
LN-011602,0.0
LN-026887,0.0
LN-010651,0.0
LN-001432,0.0
LN-001071,0.0
LN-004745,0.0
LN-028177,0.0
LN-011001,0.0
LN-019840,0.0
LN-021048,0.0
LN-023533,0.0
LN-025640,0.0
LN-016871,0.0
LN-002135,0.0
LN-004294,0.0
LN-029114,0.0
LN-013120,0.0
LN-010087,0.0
LN-002667,0.0
LN-029217,0.0
LN-000168,0.0
LN-018312,0.0
LN-011998,0.0
LN-016584,0.0
LN-006991,0.0
LN-007167,0.0
LN-013765,0.0
LN-000129,0.0
LN-009039,0.0
LN-007971,0.0
LN-012931,0.0
LN-019847,0.0
LN-028578,0.0
LN-010297,0.0
LN-011357,0.0
LN-018608,0.0
LN-002597,0.0
LN-016663,0.0
LN-018789,0.0
LN-005216,0.0
LN-019791,0.0
LN-023644,0.0
LN-020939,0.0
LN-026526,0.0
LN-007125,0.0
LN-025561,0.0
LN-028906,0.0
LN-017197,0.0
LN-013469,0.0
LN-023621,0.0
LN-012340,0.0
LN-006824,0.0
LN-012903,0.0
LN-021767,0.0
LN-014849,0.0
LN-023503,0.0
LN-003905,0.0
LN-018819,0.0
LN-022163,0.0
LN-005555,0.0
LN-001363,0.0
LN-005713,0.0
LN-015593,0.0
LN-010156,0.0
LN-009755,0.0
LN-001210,0.0
LN-001767,0.0
LN-016173,0.0
LN-016585,0.0
LN-021897,0.0
LN-012392,0.0
LN-028117,0.0
LN-018575,0.0
LN-003523,0.0
LN-001317,0.0
LN-018238,0.0
LN-027833,0.0
LN-004679,0.0
LN-021026,0.0
LN-006685,0.0
LN-022935,0.0
LN-017814,0.0
LN-016539,0.0
LN-012638,0.0
LN-025387,0.0
LN-026234,0.0
LN-005883,0.0
LN-004922,0.0
LN-012286,0.0
LN-016102,0.0
LN-002068,0.0
LN-000737,0.0
LN-009776,0.0
LN-024186,0.0
LN-011939,0.0
LN-026022,0.0
LN-027531,0.0
LN-013060,0.0
LN-001338,0.0
LN-021469,0.0
LN-015272,0.0
LN-004558,0.0
LN-009936,0.0
LN-028598,0.0
LN-006621,0.0
LN-007558,0.0
LN-026277,0.0
LN-022594,0.0
LN-019170,0.0
LN-020780,0.0
LN-015671,0.0
LN-001482,0.0
LN-024849,0.0
LN-008649,0.0
LN-020704,0.0
LN-013171,0.0
LN-012000,0.0
LN-012360,0.0
LN-003130,0.0
LN-012364,0.0
LN-000383,0.0
LN-019679,0.0
LN-009227,0.0
LN-026923,0.0
LN-002549,0.0
LN-018877,0.0
LN-019739,0.0
LN-024005,0.0
LN-012033,0.0
LN-028850,0.0
LN-003464,0.0
LN-006141,0.0
LN-018226,0.0
LN-028074,0.0
LN-020482,0.0
LN-001420,0.0
LN-019501,0.0
LN-021744,0.0
LN-021334,0.0
LN-027680,0.0
LN-007042,0.0
LN-023419,0.0
LN-009952,0.0
LN-021275,0.0
LN-006026,0.0
LN-008685,0.0
LN-021789,0.0
LN-003112,0.0
LN-000476,0.0
LN-012863,0.0
LN-018216,0.0
LN-023180,0.0
LN-017250,0.0
LN-019440,0.0
LN-025698,0.0
LN-010257,0.0
LN-013039,0.0
LN-003227,0.0
LN-019324,0.0
LN-020406,0.0
LN-012387,0.0
LN-000085,0.0
LN-017614,0.0
LN-012568,0.0
LN-009270,0.0
LN-016939,0.0
LN-029227,0.0
LN-022320,0.0
LN-019691,0.0
LN-004895,0.0
LN-007692,0.0
LN-025123,0.0
LN-023922,0.0
LN-020991,0.0
LN-019188,0.0
LN-021232,0.0
LN-017991,0.0
LN-026165,0.0
LN-029076,0.0
LN-001656,0.0
LN-023983,0.0
LN-025221,0.0
LN-017957,0.0
LN-021588,0.0
LN-008462,0.0
LN-014457,0.0
LN-013430,0.0
LN-002267,0.0
LN-019353,0.0
LN-005732,0.0
LN-009806,0.0
LN-023312,0.0
LN-014752,0.0
LN-019053,0.0
LN-003820,0.0
LN-024583,0.0
LN-015372,0.0
LN-028319,0.0
LN-026192,0.0
LN-005126,0.0
LN-013246,0.0
LN-020901,0.0
LN-021872,0.0
LN-019516,0.0
LN-011131,0.0
LN-013901,0.0
LN-005320,0.0
LN-027728,0.0
LN-024993,0.0
LN-009865,0.0
LN-000967,0.0
LN-004872,0.0
LN-028505,0.0
LN-004435,0.0
LN-009374,0.0
LN-028901,0.0
LN-018214,0.0
LN-008820,0.0
LN-020857,0.0
LN-027163,0.0
LN-028493,0.0
LN-006463,0.0
LN-020113,0.0
LN-004677,0.0
LN-014883,0.0
LN-009239,0.0
LN-004020,0.0
LN-020572,0.0
LN-012913,0.0
LN-019096,0.0
LN-000707,0.0
LN-020461,0.0
LN-021533,0.0
LN-023424,0.0
LN-011323,0.0
LN-003978,0.0
LN-028871,0.0
LN-013137,0.0
LN-021665,0.0
LN-022149,0.0
LN-022944,0.0
LN-020468,0.0
LN-026624,0.0
LN-028845,0.0
LN-027501,0.0
LN-003156,0.0
LN-017320,0.0
LN-029109,0.0
LN-023751,0.0
LN-010904,0.0
LN-009159,0.0
LN-025238,0.0
LN-009461,0.0
LN-027683,0.0
LN-025744,0.0
LN-026078,0.0
LN-011915,0.0
LN-022497,0.0
LN-008883,0.0
LN-018262,0.0
LN-000462,0.0
LN-027291,0.0
LN-029063,0.0
LN-026413,0.0
LN-012458,0.0
LN-019707,0.0
LN-000539,0.0
LN-009626,0.0
LN-020071,0.0
LN-000965,0.0
LN-003265,0.0
LN-016952,0.0
LN-001055,0.0
LN-028060,0.0
LN-028313,0.0
LN-009144,0.0
LN-002608,0.0
LN-025693,0.0
LN-018968,0.0
LN-001095,0.0
LN-008415,0.0
LN-018807,0.0
LN-012192,0.0
LN-013165,0.0
LN-027784,0.0
LN-026201,0.0
LN-012861,0.0
LN-006637,0.0
LN-021270,0.0
LN-003036,0.0
LN-009894,0.0
LN-001112,0.0
LN-023700,0.0
LN-005640,0.0
LN-018317,0.0
LN-003755,0.0
LN-029224,0.0
LN-011760,0.0
LN-022384,0.0
LN-027204,0.0
LN-026946,0.0
LN-026238,0.0
LN-009049,0.0
LN-028014,0.0
LN-029307,0.0
LN-029288,0.0
LN-011524,0.0
LN-028970,0.0
LN-016647,0.0
LN-026972,0.0
LN-017013,0.0
LN-026563,0.0
LN-026938,0.0
LN-027128,0.0
LN-005947,0.0
LN-021449,0.0
LN-013628,0.0
LN-016010,0.0
LN-023020,0.0
LN-026426,0.0
LN-001548,0.0
LN-015053,0.0
LN-006157,0.0
LN-002761,0.0
LN-020358,0.0
LN-003505,0.0
LN-016973,0.0
LN-026465,0.0
LN-027183,0.0
LN-019290,0.0
LN-026485,0.0
LN-024994,0.0
LN-028663,0.0
LN-025012,0.0
LN-018540,0.0
LN-008334,0.0
LN-006478,0.0
LN-010304,0.0
LN-017714,0.0
LN-018213,0.0
LN-004160,0.0
LN-002459,0.0
LN-021889,0.0
LN-009055,0.0
LN-027762,0.0
LN-012228,0.0
LN-000650,0.0
LN-016099,0.0
LN-000205,0.0
LN-024625,0.0
LN-006150,0.0
LN-010375,0.0
LN-003756,0.0
LN-005240,0.0
LN-025599,0.0
LN-014290,0.0
LN-002044,0.0
LN-019387,0.0
LN-024697,0.0
LN-003113,0.0
LN-008386,0.0
LN-012380,0.0
LN-018548,0.0
LN-004563,0.0
LN-026105,0.0
LN-016532,0.0
LN-016651,0.0
LN-000941,0.0
LN-011230,0.0
LN-009898,0.0
LN-009391,0.0
LN-007700,0.0
LN-016613,0.0
LN-001515,0.0
LN-024660,0.0
LN-018567,0.0
LN-008464,0.0
LN-008679,0.0
LN-007384,0.0
LN-011415,0.0
LN-028228,0.0
LN-009548,0.0
LN-004888,0.0
LN-019503,0.0
LN-025656,0.0
LN-012876,0.0
LN-017662,0.0
LN-014680,0.0
LN-006684,0.0
LN-010887,0.0
LN-022106,0.0
LN-020599,0.0
LN-022383,0.0
LN-024114,0.0
LN-008413,0.0
LN-000761,0.0
LN-021828,0.0
LN-013940,0.0
LN-018537,0.0
LN-025544,0.0
LN-009322,0.0
LN-007354,0.0
LN-009333,0.0
LN-028129,0.0
LN-003351,0.0
LN-019258,0.0
LN-009178,0.0
LN-016147,0.0
LN-025551,0.0
LN-012041,0.0
LN-003782,0.0
LN-002105,0.0
LN-007350,0.0
LN-004524,0.0
LN-025628,0.0
LN-022644,0.0
LN-005018,0.0
LN-028173,0.0
LN-004897,0.0
LN-023743,0.0
LN-018154,0.0
LN-028305,0.0
LN-021909,0.0
LN-008604,0.0
LN-022358,0.0
LN-027737,0.0
LN-017341,0.0
LN-006442,0.0
LN-017723,0.0
LN-012850,0.0
LN-014313,0.0
LN-012560,0.0
LN-024888,0.0
LN-009740,0.0
LN-027236,0.0
LN-013996,0.0
LN-011657,0.0
LN-015300,0.0
LN-001283,0.0
LN-022397,0.0
LN-006168,0.0
LN-025898,0.0
LN-012473,0.0
LN-015780,0.0
LN-018670,0.0
LN-023611,0.0
LN-025076,0.0
LN-001056,0.0
LN-006734,0.0
LN-024537,0.0
LN-029193,0.0
LN-013843,0.0
LN-025150,0.0
LN-014374,0.0
LN-026870,0.0
LN-014449,0.0
LN-015205,0.0
LN-005670,0.0
LN-001187,0.0
LN-007985,0.0
LN-002935,0.0
LN-015394,0.0
LN-019342,0.0
LN-019843,0.0
LN-024717,0.0
LN-019109,0.0
LN-022748,0.0
LN-025764,0.0
LN-009489,0.0
LN-016683,0.0
LN-005432,0.0
LN-025329,0.0
LN-010835,0.0
LN-002515,0.0
LN-011579,0.0
LN-016499,0.0
LN-017107,0.0
LN-021796,0.0
LN-004931,0.0
LN-014226,0.0
LN-022708,0.0
LN-012666,0.0
LN-022713,0.0
LN-029250,0.0
LN-021785,0.0
LN-004766,0.0
LN-020220,0.0
LN-014017,0.0
LN-015806,0.0
LN-017823,0.0
LN-004207,0.0
LN-011936,0.0
LN-004881,0.0
LN-011066,0.0
LN-003326,0.0
LN-016507,0.0
LN-017916,0.0
LN-025209,0.0
LN-000162,0.0
LN-026274,0.0
LN-023851,0.0
LN-001224,0.0
LN-019954,0.0
LN-021188,0.0
LN-018727,0.0
LN-008146,0.0
LN-007325,0.0
LN-026447,0.0
LN-012394,0.0
LN-022311,0.0
LN-009479,0.0
LN-027565,0.0
LN-009165,0.0
LN-026449,0.0
LN-016152,0.0
LN-027734,0.0
LN-016874,0.0
LN-012191,0.0
LN-006438,0.0
LN-009407,0.0
LN-013372,0.0
LN-026033,0.0
LN-006101,0.0
LN-006462,0.0
LN-018332,0.0
LN-008236,0.0
LN-022938,0.0
LN-020080,0.0
LN-000971,0.0
LN-023916,0.0
LN-006858,0.0
LN-014014,0.0
LN-007575,0.0
LN-012200,0.0
LN-021006,0.0
LN-001649,0.0
LN-010080,0.0
LN-001299,0.0
LN-011395,0.0
LN-014653,0.0
LN-019465,0.0
LN-012806,0.0
LN-028237,0.0
LN-016203,0.0
LN-018704,0.0
LN-021673,0.0
LN-018196,0.0
LN-000873,0.0
LN-010968,0.0
LN-019419,0.0
LN-009416,0.0
LN-000127,0.0
LN-001270,0.0
LN-018838,0.0
LN-001562,0.0
LN-012053,0.0
LN-007349,0.0
LN-011494,0.0
LN-004342,0.0
LN-025068,0.0
LN-020269,0.0
LN-027989,0.0
LN-009896,0.0
LN-009498,0.0
LN-020020,0.0
LN-010197,0.0
LN-006316,0.0
LN-020464,0.0
LN-017216,0.0
LN-027310,0.0
LN-014590,0.0
LN-026587,0.0
LN-004260,0.0
LN-026467,0.0
LN-017834,0.0
LN-023073,0.0
LN-008824,0.0
LN-005055,0.0
LN-018149,0.0
LN-025887,0.0
LN-006263,0.0
LN-007546,0.0
LN-017962,0.0
LN-013150,0.0
LN-007929,0.0
LN-014100,0.0
LN-015014,0.0
LN-027352,0.0
LN-004891,0.0
LN-029265,0.0
LN-029264,0.0
LN-004545,0.0
LN-018534,0.0
LN-007011,0.0
LN-000524,0.0
LN-017575,0.0
LN-007218,0.0
LN-023467,0.0
LN-024910,0.0
LN-000380,0.0
LN-009409,0.0
LN-008331,0.0
LN-021543,0.0
LN-012043,0.0
LN-014023,0.0
LN-014466,0.0
LN-027039,0.0
LN-010141,0.0
LN-000512,0.0
LN-017926,0.0
LN-024380,0.0
LN-012125,0.0
LN-016534,0.0
LN-027918,0.0
LN-005446,0.0
LN-016467,0.0
LN-009705,0.0
LN-010472,0.0
LN-008030,0.0
LN-007878,0.0
LN-005054,0.0
LN-020954,0.0
LN-020883,0.0
LN-009263,0.0
LN-005107,0.0
LN-003709,0.0
LN-021912,0.0
LN-026681,0.0
LN-013352,0.0
LN-022361,0.0
LN-025202,0.0
LN-011496,0.0
LN-007777,0.0
LN-013078,0.0
LN-015088,0.0
LN-020862,0.0
LN-001549,0.0
LN-007064,0.0
LN-017301,0.0
LN-002178,0.0
LN-026691,0.0
LN-021786,0.0
LN-011271,0.0
LN-023244,0.0
LN-010944,0.0
LN-007304,0.0
LN-029110,0.0
LN-003008,0.0
LN-028154,0.0
LN-022775,0.0
LN-018687,0.0
LN-005317,0.0
LN-029234,0.0
LN-005897,0.0
LN-010076,0.0
LN-024052,0.0
LN-005417,0.0
LN-026082,0.0
LN-017841,0.0
LN-008474,0.0
LN-011051,0.0
LN-007526,0.0
LN-010914,0.0
LN-016596,0.0
LN-002736,0.0
LN-019527,0.0
LN-019914,0.0
LN-022782,0.0
LN-026706,0.0
LN-011878,0.0
LN-025646,0.0
LN-029299,0.0
LN-003989,0.0
LN-018230,0.0
LN-010358,0.0
LN-003652,0.0
LN-005749,0.0
LN-018650,0.0
LN-016801,0.0
LN-007238,0.0
LN-005445,0.0
LN-026738,0.0
LN-022273,0.0
LN-026128,0.0
LN-002967,0.0
LN-025934,0.0
LN-022457,0.0
LN-024416,0.0
LN-021485,0.0
LN-008502,0.0
LN-002064,0.0
LN-021547,0.0
LN-004331,0.0
LN-008940,0.0
LN-001160,0.0
LN-019460,0.0
LN-009928,0.0
LN-019430,0.0
LN-002056,0.0
LN-006518,0.0
LN-022270,0.0
LN-006842,0.0
LN-022051,0.0
LN-020204,0.0
LN-022705,0.0
LN-004599,0.0
LN-027063,0.0
LN-018435,0.0
LN-028343,0.0
LN-004697,0.0
LN-005790,0.0
LN-017131,0.0
LN-026728,0.0
LN-014635,0.0
LN-011278,0.0
LN-008060,0.0
LN-021551,0.0
LN-018986,0.0
LN-010439,0.0
LN-002792,0.0
LN-027014,0.0
LN-025474,0.0
LN-013361,0.0
LN-019984,0.0
LN-020692,0.0
LN-027416,0.0
LN-008912,0.0
LN-023918,0.0
LN-023043,0.0
LN-000376,0.0
LN-016616,0.0
LN-001108,0.0
LN-025894,0.0
LN-014703,0.0
LN-029201,0.0
LN-000425,0.0
LN-019854,0.0
LN-029238,0.0
LN-025069,0.0
LN-019136,0.0
LN-002732,0.0
LN-028027,0.0
LN-009530,0.0
LN-006717,0.0
LN-020180,0.0
LN-010435,0.0
LN-001441,0.0
LN-006406,0.0
LN-020053,0.0
LN-010518,0.0
LN-001226,0.0
LN-012071,0.0
LN-023241,0.0
LN-029162,0.0
LN-010019,0.0
LN-015921,0.0
LN-016337,0.0
LN-000846,0.0
LN-002426,0.0
LN-015687,0.0
LN-020130,0.0
LN-022739,0.0
LN-011203,0.0
LN-004754,0.0
LN-002077,0.0
LN-001003,0.0
LN-021304,0.0
LN-028268,0.0
LN-021274,0.0
LN-004454,0.0
LN-026194,0.0
LN-016705,0.0
LN-004330,0.0
LN-007408,0.0
LN-023441,0.0
LN-002221,0.0
LN-016631,0.0
LN-029132,0.0
LN-009256,0.0
LN-012446,0.0
LN-022340,0.0
LN-004737,0.0
LN-006623,0.0
LN-020609,0.0
LN-021919,0.0
LN-002603,0.0
LN-028069,0.0
LN-014468,0.0
LN-015423,0.0
LN-005490,0.0
LN-014516,0.0
LN-010667,0.0
LN-023341,0.0
LN-007453,0.0
LN-005253,0.0
LN-011156,0.0
LN-026524,0.0
LN-002444,0.0
LN-021342,0.0
LN-001516,0.0
LN-001523,0.0
LN-008955,0.0
LN-010685,0.0
LN-005635,0.0
LN-019568,0.0
LN-008985,0.0
LN-002581,0.0
LN-022727,0.0
LN-011403,0.0
LN-000778,0.0
LN-028342,0.0
LN-023684,0.0
LN-021659,0.0
LN-020138,0.0
LN-006573,0.0
LN-002117,0.0
LN-006452,0.0
LN-011618,0.0
LN-005799,0.0
LN-009837,0.0
LN-022752,0.0
LN-003456,0.0
LN-019509,0.0
LN-013094,0.0
LN-025567,0.0
LN-021843,0.0
LN-003698,0.0
LN-023717,0.0
LN-015739,0.0
LN-003123,0.0
LN-016302,0.0
LN-005062,0.0
LN-013014,0.0
LN-013955,0.0
LN-007567,0.0
LN-003418,0.0
LN-020473,0.0
LN-011248,0.0
LN-009424,0.0
LN-011360,0.0
LN-004793,0.0
LN-001890,0.0
LN-008370,0.0
LN-024669,0.0
LN-029013,0.0
LN-026453,0.0
LN-003920,0.0
LN-013754,0.0
LN-003478,0.0
LN-023111,0.0
LN-020394,0.0
LN-009026,0.0
LN-027041,0.0
LN-027457,0.0
LN-026945,0.0
LN-025309,0.0
LN-005899,0.0
LN-015352,0.0
LN-001799,0.0
LN-001082,0.0
LN-020793,0.0
LN-002763,0.0
LN-001313,0.0
LN-003551,0.0
LN-001885,0.0
LN-012787,0.0
LN-010672,0.0
LN-025006,0.0
LN-027383,0.0
LN-015837,0.0
LN-003716,0.0
LN-022211,0.0
LN-018089,0.0
LN-026462,0.0
LN-009749,0.0
LN-008276,0.0
LN-019128,0.0
LN-008617,0.0
LN-023544,0.0
LN-010663,0.0
LN-016913,0.0
LN-020432,0.0
LN-000029,0.0
LN-003804,0.0
LN-023593,0.0
LN-007733,0.0
LN-009775,0.0
LN-001888,0.0
LN-023632,0.0
LN-013713,0.0
LN-005526,0.0
LN-015904,0.0
LN-003393,0.0
LN-022135,0.0
LN-025051,0.0
LN-010612,0.0
LN-003600,0.0
LN-000769,0.0
LN-009361,0.0
LN-012778,0.0
LN-012640,0.0
LN-026652,0.0
LN-018014,0.0
LN-003400,0.0
LN-000933,0.0
LN-022385,0.0
LN-013710,0.0
LN-003466,0.0
LN-000264,0.0
LN-008427,0.0
LN-003969,0.0
LN-021159,0.0
LN-019883,0.0
LN-011335,0.0
LN-002351,0.0
LN-011983,0.0
LN-025626,0.0
LN-011104,0.0
LN-004733,0.0
LN-027456,0.0
LN-024824,0.0
LN-015636,0.0
LN-012483,0.0
LN-024519,0.0
LN-021708,0.0
LN-024823,0.0
LN-023770,0.0
LN-006255,0.0
LN-028846,0.0
LN-011483,0.0
LN-022428,0.0
LN-010000,0.0
LN-006532,0.0
LN-005957,0.0
LN-015609,0.0
LN-007406,0.0
LN-017896,0.0
LN-029053,0.0
LN-016599,0.0
LN-016096,0.0
LN-003293,0.0
LN-008043,0.0
LN-006178,0.0
LN-021109,0.0
LN-024315,0.0
LN-016430,0.0
LN-003440,0.0
LN-001787,0.0
LN-002853,0.0
LN-002931,0.0
LN-011678,0.0
LN-001009,0.0
LN-016845,0.0
LN-024728,0.0
LN-015411,0.0
LN-011258,0.0
LN-012004,0.0
LN-006693,0.0
LN-000458,0.0
LN-017713,0.0
LN-026790,0.0
LN-013242,0.0
LN-000351,0.0
LN-010030,0.0
LN-014478,0.0
LN-004716,0.0
LN-016445,0.0
LN-022368,0.0
LN-021376,0.0
LN-015865,0.0
LN-007183,0.0
LN-029023,0.0
LN-006404,0.0
LN-028886,0.0
LN-026684,0.0
LN-019644,0.0
LN-021325,0.0
LN-026181,0.0
LN-010154,0.0
LN-001754,0.0
LN-002265,0.0
LN-009308,0.0
LN-012845,0.0
LN-023163,0.0
LN-026642,0.0
LN-027711,0.0
LN-014589,0.0
LN-005872,0.0
LN-000690,0.0
LN-013190,0.0
LN-015793,0.0
LN-002741,0.0
LN-013006,0.0
LN-028402,0.0
LN-008742,0.0
LN-022298,0.0
LN-010895,0.0
LN-000887,0.0
LN-004093,0.0
LN-003579,0.0
LN-023394,0.0
LN-015871,0.0
LN-020110,0.0
LN-005976,0.0
LN-011540,0.0
LN-019078,0.0
LN-012686,0.0
LN-027973,0.0
LN-009911,0.0
LN-017433,0.0
LN-010756,0.0
LN-022039,0.0
LN-024154,0.0
LN-001069,0.0
LN-023834,0.0
LN-003692,0.0
LN-023618,0.0
LN-025882,0.0
LN-011703,0.0
LN-024667,0.0
LN-021042,0.0
LN-012822,0.0
LN-002648,0.0
LN-011157,0.0
LN-008378,0.0
LN-007287,0.0
LN-013576,0.0
LN-016783,0.0
LN-010891,0.0
LN-019851,0.0
LN-012154,0.0
LN-025885,0.0
LN-011004,0.0
LN-022058,0.0
LN-005929,0.0
LN-012862,0.0
LN-027606,0.0
LN-007382,0.0
LN-007059,0.0
LN-014428,0.0
LN-000202,0.0
LN-018754,0.0
LN-026921,0.0
